scope,family,model,n_pairs,mean_rel_naive_delta,median_rel_naive_delta,rel_naive_pvalue,rel_naive_significant_0_05,mean_mase_delta,median_mase_delta,mase_pvalue,mase_significant_0_05,mean_mae_delta,median_mae_delta,mae_pvalue,mae_significant_0_05,mean_pocid_delta,median_pocid_delta,pocid_pvalue,pocid_significant_0_05
combined_monthly|seasonality_evolution|Low,transformer,auto_patchtst,334,0.04217868758776223,0.010443922564871477,0.044446841945387935,True,0.30588214277969034,0.012570996693504699,0.0013339580558206744,True,64.20362298928184,7.180892393670673,0.43439807094931093,False,0.11343978709248169,0.11111111111111116,6.212618259055325e-17,True
combined_monthly|seasonality_evolution|Low,transformer,auto_tft,334,-0.042171121320706856,-0.011961842306614845,0.15681318414430478,False,0.07508503230931736,-0.0093232083926591,0.7206594595355755,False,-29.442149033532463,-3.1523269879724403,0.15222227959216542,False,0.04125083166999334,0.05555555555555558,3.918264955900957e-05,True
combined_monthly|seasonality_evolution|Medium,mlforecast,auto_lr,332,0.029422537173536167,0.010805706201928056,0.3776863641589153,False,0.003199580401256641,0.008689808402852828,0.7993012088575864,False,-17.65269605815103,1.0301101750083,0.46982728894304904,False,0.052208835341365466,0.055555555555555525,1.672281870524424e-09,True
combined_monthly|seasonality_evolution|Medium,mlforecast,auto_rf,332,0.041477807383868484,0.010871082640593499,0.24797846674489166,False,0.059631091840836835,0.011930797254546682,0.2591426240350686,False,-6.449361136432183,2.874579351224998,0.762465203353234,False,0.08483935742971888,0.05555555555555558,1.3616062536305113e-14,True
combined_monthly|seasonality_evolution|Medium,mlforecast,auto_ridge,332,0.03249232280834897,0.009699655432301724,0.3810939741708098,False,0.005637579984033123,0.007721532191759417,0.8046022709817559,False,-16.564937313518076,0.8012087466169895,0.47228841913277997,False,0.05404953145917002,0.05555555555555558,2.014948843222837e-09,True
combined_monthly|seasonality_evolution|Medium,mlforecast,auto_xgb,332,0.01365537998498994,0.014881311479794074,0.7900467062076175,False,0.0014421366700876027,0.016405647678112645,0.7403543928594082,False,-44.73182899401721,2.485316321541039,0.4593602808559585,False,0.09119812583668005,0.05555555555555558,1.951865114947253e-16,True
combined_monthly|seasonality_evolution|Medium,neuralforecast,auto_lstm,332,-0.0033706907421619118,0.027775176933128476,0.2905111645695694,False,0.027584008396428397,0.024050603442099028,0.15334704934593935,False,15.346505860872535,8.162157110133627,0.21886596838888162,False,0.08584337349397589,0.11111111111111105,4.548976744379044e-15,True
combined_monthly|seasonality_evolution|Medium,neuralforecast,auto_nhits,332,-0.09666173589752182,-0.06065559534722226,0.00014300174087483945,True,-0.04937989394769341,-0.0579425960595516,0.0012262249664775936,True,-61.00533275809754,-12.533955828754529,0.0001343502659944716,True,0.005689424364123158,0.0,0.7969959905807025,False
combined_monthly|seasonality_evolution|Medium,neuralforecast,auto_nlinear,332,0.07135587390794686,0.08147731341113451,1.668830251746241e-05,True,0.20721269711560517,0.06958152631156989,9.1566602757641e-08,True,63.01094499911132,14.625789503336804,6.824511552504134e-05,True,0.08785140562248994,0.08333333333333331,6.680744428735337e-15,True
combined_monthly|seasonality_evolution|Medium,statistical,auto_arima,332,-0.019163991589091003,0.03805293822835065,0.08250403864349518,False,0.08816054360696401,0.04030072192018036,0.005152549261188274,True,20.28472667812825,8.668899480266857,0.18746725484292892,False,0.19093038821954486,0.16666666666666663,4.125859405943251e-30,True
combined_monthly|seasonality_evolution|Medium,statistical,auto_ets,332,-0.08758790512859756,-0.03996053263052274,0.0007170533770191527,True,-0.0075172848042350995,-0.038486338315593116,0.005125276800728536,True,-26.391108033821183,-9.231628700758193,0.0002798991894727367,True,0.13253012048192772,0.05555555555555555,2.499624031697608e-12,True
combined_monthly|seasonality_evolution|Medium,statistical,auto_sarima,332,-0.16882884925404398,-0.05606086202140251,9.411855539266015e-06,True,-0.11654797756719991,-0.05148832720647584,4.23432274430615e-05,True,-39.21583264817923,-12.117103389263463,0.0008797227144482032,True,0.06994645247657297,0.0,2.5604470725275954e-07,True
combined_monthly|seasonality_evolution|Medium,transformer,auto_patchtst,332,0.026645034407162475,0.01195899770449288,0.22887301461456688,False,0.08432019755941189,0.007401365079802241,0.10332908106771953,False,5.129655699912565,2.6150201145605934,0.7931283218799375,False,0.09822623828647924,0.11111111111111105,1.5575418401863945e-13,True
combined_monthly|seasonality_evolution|Medium,transformer,auto_tft,332,-0.0917302930254803,-0.02610929313389232,0.003595723821758324,True,-0.019829694468232913,-0.022294052812348947,0.11693027026333862,False,-41.74524612653794,-3.5543349421569204,0.027666012144554657,True,0.04451137884872825,0.055555555555555525,1.540543836464944e-05,True
combined_quarterly|seasonality_evolution|High,mlforecast,auto_lr,404,0.43191644913890814,0.1441821811411398,2.7869882262896658e-22,True,0.25203998286612783,0.13184402468069156,1.0261725253807637e-20,True,65.76544417662849,41.42773542761199,4.716895907858789e-17,True,0.001547029702970297,0.0,0.9269284012616791,False
combined_quarterly|seasonality_evolution|High,mlforecast,auto_rf,404,0.04854796986451349,0.022271936414743176,0.04386756247208792,True,0.008808310135873614,0.01623358984086759,0.08453606407241661,False,22.49436852094001,8.729049462600528,0.042939698061466684,True,0.06311881188118812,0.0,1.1522388825838933e-05,True
combined_quarterly|seasonality_evolution|High,mlforecast,auto_ridge,404,0.3959948590054947,0.13828035949086548,5.247502924151027e-22,True,0.23141576404448586,0.11948227160734362,1.6271274663092826e-20,True,62.39866487708643,35.85129308742472,1.198455417259968e-16,True,0.003094059405940594,0.0,0.741559486049699,False
combined_quarterly|seasonality_evolution|High,mlforecast,auto_xgb,404,-0.00023589596539658802,0.0030930056899467484,0.4170257910010602,False,-0.026099693663637017,0.002646774626011761,0.3545973317936413,False,-7.557185855215372,0.6850624750802154,0.6028275836174402,False,0.08013613861386139,0.125,1.3656463259783736e-08,True
combined_quarterly|seasonality_evolution|High,neuralforecast,auto_lstm,404,-0.11800118989498917,-0.016662429247826016,0.0052516565170593115,True,-0.04742387498313818,-0.01277014257580053,0.015024195784255867,True,-25.336882619823278,-3.8762998644774314,0.014657313246447175,True,0.021967821782178217,0.0,0.008940014750991342,True
combined_quarterly|seasonality_evolution|High,neuralforecast,auto_nhits,404,-0.11653975282593305,-0.08668947446381702,8.500787062972446e-09,True,-0.09776676256106773,-0.07648446041855647,8.268116235385917e-09,True,-30.612035634108267,-19.053471230006693,2.154093712320415e-06,True,-0.018873762376237623,0.0,0.009495133968252974,True
combined_quarterly|seasonality_evolution|High,neuralforecast,auto_nlinear,404,-0.03084791460611177,0.0361527618044577,0.07981193761290652,False,0.007887901886132493,0.025319495331455,0.016962887800035416,True,11.093842081100007,8.000097096095999,0.0029695792598167345,True,0.06837871287128713,0.0,1.682515025890305e-05,True
combined_quarterly|seasonality_evolution|High,statistical,auto_arima,404,0.0010558528491707013,-0.023783672276154064,0.11222583309326278,False,0.00015641486183475448,-0.01780834920223362,0.1778965968823517,False,3.640706110749755,-5.346991088893759,0.14286395187051779,False,0.055693069306930694,0.0,1.8674786622230042e-05,True
combined_quarterly|seasonality_evolution|High,statistical,auto_ets,404,-0.08368576028319658,-0.04533982270475195,3.684985795047969e-11,True,-0.060698306035038896,-0.03599354003709626,2.79688855633719e-10,True,-15.770137641006656,-8.659585813389299,1.8812787709699355e-09,True,0.07301980198019802,0.0,4.2738945371481184e-08,True
combined_quarterly|seasonality_evolution|High,statistical,auto_sarima,404,-0.2587027581672108,-0.08723357799762965,4.64456495474916e-08,True,-0.2029738995037939,-0.05904134362406379,2.0228710289216497e-08,True,-48.24412397448021,-17.15387298116923,1.9081485435251934e-07,True,0.01608910891089109,0.0,0.3756798313072437,False
combined_quarterly|seasonality_evolution|High,transformer,auto_patchtst,404,-0.049064384014726084,-0.010877791375260015,0.0004672296067740066,True,-0.001962281269854415,-0.012626815720591544,0.020374348156103138,True,-1.824602781872072,-3.517972911433617,0.03310988187793195,True,-0.007116336633663367,0.0,0.6661422406000936,False
combined_quarterly|seasonality_evolution|High,transformer,auto_tft,404,0.3640654220508384,0.05456515698023612,3.6326409111081375e-08,True,0.20147755965007724,0.05352819919993712,1.463939730910499e-07,True,61.53210160412928,12.179748611282662,3.628868732766053e-05,True,-0.04764851485148515,0.0,5.374397200833723e-07,True
combined_quarterly|seasonality_evolution|Low,mlforecast,auto_lr,376,0.13969321342202895,0.10249318644978611,2.020597847178296e-12,True,0.32818418330319116,0.10386099226057069,5.05306575729561e-12,True,64.18579916604953,30.917627135946134,1.3084489543981834e-08,True,0.05751329787234043,0.125,1.2910296737495094e-07,True
combined_quarterly|seasonality_evolution|Low,mlforecast,auto_rf,376,0.06660413490214319,0.09452935722125744,1.0522147450469807e-07,True,0.2702011807288229,0.08976850266235537,6.439454377204097e-09,True,82.14219411164345,22.540760044919608,1.3256411804973155e-07,True,0.14095744680851063,0.125,1.6884720843170048e-21,True
combined_quarterly|seasonality_evolution|Low,mlforecast,auto_ridge,376,0.13511863079660374,0.10279609357079504,2.4270220178874966e-12,True,0.32467440698397526,0.10394929820869814,6.574210649225339e-12,True,64.79173781953332,30.82132082796184,1.706075521415742e-08,True,0.052194148936170214,0.0,7.235513867270841e-07,True
combined_quarterly|seasonality_evolution|Low,mlforecast,auto_xgb,376,0.0363632620143808,0.0956590902129692,7.801964190142996e-05,True,0.21577415685838885,0.07963533722315536,1.5968817847396282e-06,True,68.36776298315846,24.125633304367227,8.755231569683528e-07,True,0.13663563829787234,0.125,3.481038619785857e-21,True
combined_quarterly|seasonality_evolution|Low,neuralforecast,auto_lstm,376,0.061681998712361255,0.06838853567397696,0.0005428347418342601,True,0.23643168827165856,0.06847039391452209,1.9258325333365337e-05,True,27.08618615450401,14.442955805808822,0.000746509499209593,True,0.06382978723404255,0.125,4.059575161739891e-09,True
combined_quarterly|seasonality_evolution|Low,neuralforecast,auto_nhits,376,0.026437178222140294,0.013377340252740677,0.6036014996803611,False,0.020325113439859474,0.011017639920795907,0.13725697102561266,False,17.617781480859655,2.10159907892033,0.3003833562090604,False,-0.018617021276595744,0.0,0.04376235434485171,True
combined_quarterly|seasonality_evolution|Low,neuralforecast,auto_nlinear,376,0.07375117028907327,0.11859916880081173,2.1134256082966938e-08,True,0.609769788077665,0.09612131626835002,4.081845314545377e-11,True,175.43640786332531,17.01285761437957,7.953042008394785e-10,True,0.2576462765957447,0.25,3.304182074974904e-31,True
combined_quarterly|seasonality_evolution|Low,statistical,auto_arima,376,0.05912767938070428,0.01924177751701757,0.004588880716441306,True,0.195405278542829,0.0215245733841309,0.0016476180280704784,True,45.34137436689603,4.2744302268182395,0.0509483963273343,False,0.22672872340425532,0.25,1.1641136766681166e-30,True
combined_quarterly|seasonality_evolution|Low,statistical,auto_ets,376,-0.041190710808767496,-0.020453120038377626,0.0009842591292129766,True,-0.06562491420064402,-0.023352206566660316,0.0008180613619397399,True,-43.32074555803546,-4.313067665857915,6.257516275625777e-05,True,0.1466090425531915,0.0,1.4228929232760005e-18,True
combined_quarterly|seasonality_evolution|Low,statistical,auto_sarima,376,-0.10551919570330248,-0.034494859731514074,0.0009289445789719582,True,-0.12442090804717948,-0.0338643612756222,0.0002804690298985436,True,-37.98405701896368,-11.512762828492825,6.980267459665358e-05,True,0.09940159574468085,0.0,4.1829389682012375e-11,True
combined_quarterly|seasonality_evolution|Low,transformer,auto_patchtst,376,0.07469811358645434,0.07341747854077113,8.578258718411383e-05,True,0.4566115286830713,0.06477832748225615,2.8365228719797908e-08,True,125.04260825321892,20.788202783055794,1.3267239584900363e-08,True,0.14261968085106383,0.125,6.190590929083783e-20,True
combined_quarterly|seasonality_evolution|Low,transformer,auto_tft,376,0.07494363611290071,0.039278568728406876,0.0009258011021621862,True,0.15418222467672965,0.04033733254367755,0.00011149851272516472,True,44.55433259309069,9.014382275308492,0.00152739898171868,True,0.03756648936170213,0.0,0.0008210631397704757,True
combined_quarterly|seasonality_evolution|Medium,mlforecast,auto_lr,402,0.210387750548421,0.1177091082213023,3.3695444849054703e-15,True,0.1743004890509262,0.12054624132696351,3.410973337764942e-14,True,42.36568379506962,31.717323242424172,1.0822286013376898e-08,True,0.04788557213930348,0.0,2.18005548599054e-06,True
combined_quarterly|seasonality_evolution|Medium,mlforecast,auto_rf,402,0.07163614373670808,0.049630583915604876,0.0003479978288924926,True,0.09798550266864775,0.03811516099428652,0.00017564152047066882,True,39.593714688814735,12.190225607114087,0.001219241863025627,True,0.11100746268656717,0.125,3.3421342763401177e-13,True
combined_quarterly|seasonality_evolution|Medium,mlforecast,auto_ridge,402,0.20100716477893707,0.11612699856837316,2.4217703017822114e-15,True,0.167369280911404,0.11706821469947518,3.803937579473344e-14,True,42.08472589970915,30.175091005463713,1.065961501731927e-08,True,0.0457089552238806,0.0,4.755818046350575e-06,True
combined_quarterly|seasonality_evolution|Medium,mlforecast,auto_xgb,402,0.07634226066893705,0.05177915919416887,0.01176150175582297,True,0.10040846439097383,0.04726093580764257,0.005449532756740561,True,30.958404519175968,11.93709389273279,0.007369672089003357,True,0.12064676616915423,0.125,5.937954463088595e-16,True
combined_quarterly|seasonality_evolution|Medium,neuralforecast,auto_lstm,402,-0.03191131160436841,0.02113246739793856,0.45449808721280094,False,0.04105803553928288,0.017319352322998638,0.14042493898636854,False,49.50165148233155,2.530760681798739,0.1565629596583421,False,0.03824626865671642,0.0,0.0001634354798512118,True
combined_quarterly|seasonality_evolution|Medium,neuralforecast,auto_nhits,402,-0.049555177621431905,-0.03561084355946573,0.013242519155894262,True,-0.007755390261555223,-0.025420245794069957,0.07834947852048293,False,-67.83668647202106,-5.933776562256128,0.07054573778453475,False,0.0006218905472636816,0.0,0.9126274197643726,False
combined_quarterly|seasonality_evolution|Medium,neuralforecast,auto_nlinear,402,0.04297126872409556,0.08721591187761496,1.0845593560873036e-06,True,0.1523402113510129,0.07857225458241701,2.9419129965607095e-09,True,66.46139076565088,19.350193476659797,1.6453875081839267e-08,True,0.17786069651741293,0.125,2.183940136824641e-21,True
combined_quarterly|seasonality_evolution|Medium,statistical,auto_arima,402,-0.010601443946914153,-0.015361019149758237,0.9236171700796175,False,0.034260285988239686,-0.009591931631268258,0.9481808624092515,False,-4.380101159856532,-2.5757979164252163,0.36959926671174104,False,0.14583333333333334,0.0,3.907498640714451e-19,True
combined_quarterly|seasonality_evolution|Medium,statistical,auto_ets,402,-0.0690915671335151,-0.020355456673145422,0.0006922358281734823,True,-0.04359581324596517,-0.01888447163513507,0.002799287168845335,True,-37.153299016007445,-4.368739569205047,0.0016798204287131995,True,0.11318407960199005,0.0,7.783932685631925e-16,True
combined_quarterly|seasonality_evolution|Medium,statistical,auto_sarima,402,-0.20377179338634446,-0.044881218232602174,6.007380980374354e-05,True,-0.18160277412013853,-0.03833040080851019,0.00018237303676060454,True,-78.83567798833323,-12.527239518360048,5.341740309873503e-06,True,0.07307213930348258,0.0,1.6946561142480027e-07,True
combined_quarterly|seasonality_evolution|Medium,transformer,auto_patchtst,402,0.036436557488619965,0.008853081016313102,0.1291308992050906,False,0.1390336494770866,0.006987939712927188,0.005093438655907753,True,36.386654704115344,1.1296080341318273,0.010532783578689218,True,0.09825870646766169,0.125,2.279289555989193e-11,True
combined_quarterly|seasonality_evolution|Medium,transformer,auto_tft,402,0.09459973468290013,-0.006035887189451361,0.364585593740266,False,0.11774434838342127,-0.006035887189451694,0.22761583103826177,False,10.399711664608636,-0.4602363981956614,0.6749721755499478,False,0.010572139303482588,0.0,0.23209896112134087,False
combined_monthly|structural_break_strength|High,mlforecast,auto_lr,348,0.2464800227609292,0.14115484227723196,3.9559787866862686e-11,True,0.14373842239122447,0.10476481404247223,2.0991516097986493e-08,True,70.00824563872042,22.552027881662347,4.9544362455248664e-08,True,0.04469987228607918,0.05555555555555551,1.7071471587588885e-05,True
combined_monthly|structural_break_strength|High,mlforecast,auto_rf,348,0.10729335826979969,0.024524146253955048,0.018202809942118533,True,0.08371366469468643,0.020057114674288667,0.025399414233143514,True,16.737332512441697,5.449669578001789,0.061261675802315854,False,0.09466794380587483,0.1111111111111111,1.1752261707812367e-12,True
combined_monthly|structural_break_strength|High,mlforecast,auto_ridge,348,0.2412424694665802,0.10898168709180672,9.165289227502693e-10,True,0.14132829215967835,0.08047477361681851,2.2405160111804265e-07,True,68.07319074330391,21.094431330350425,3.0876039550523644e-07,True,0.03416347381864622,0.05555555555555547,0.0009738161226077841,True
combined_monthly|structural_break_strength|High,mlforecast,auto_xgb,348,0.10941004306719257,0.04132351370349102,0.005841413707762666,True,0.08454778691703142,0.030898996551858682,0.006574071852439833,True,19.058348790099434,7.128683730689971,0.020488901591116663,True,0.09881864623243933,0.1111111111111111,1.8163622288972177e-13,True
combined_monthly|structural_break_strength|High,neuralforecast,auto_lstm,348,0.022263617294744808,0.03818713196368728,0.020986876358876118,True,0.013389521927330356,0.02679379385856151,0.03788772857924803,True,14.338341392998512,6.575734331509381,0.052733751448360976,False,0.03831417624521073,0.055555555555555525,8.823855199039785e-05,True
combined_monthly|structural_break_strength|High,neuralforecast,auto_nhits,348,-0.07443338571400862,-0.0013981133437611093,0.5859543020998874,False,-0.0163284312387599,-0.0010921336851317798,0.8093961992428342,False,-13.822639086992883,-0.4761019533368085,0.6845456187561272,False,0.0052681992337164744,0.0,0.5124379966372091,False
combined_monthly|structural_break_strength|High,neuralforecast,auto_nlinear,348,0.0024168492921407643,-0.00023885711856319602,0.37503539280609366,False,0.0719903357972715,-5.8829120827330605e-05,0.19259755989580962,False,11.247374189522851,-0.2682608159412645,0.45407371522798035,False,0.043103448275862065,0.05555555555555555,0.0001907952483197418,True
combined_monthly|structural_break_strength|High,statistical,auto_arima,348,-0.028895929591239457,-0.019017920867270277,0.813525452460149,False,0.04737024697448922,-0.014283944963114109,0.9702678890624755,False,-3.9625592947062205,-4.814331034374796,0.19223421409226127,False,0.09818007662835249,0.05555555555555547,2.760716404866673e-09,True
combined_monthly|structural_break_strength|High,statistical,auto_ets,348,-0.043317539078827724,-0.03254572639163674,0.3799279980587261,False,0.04480254048511302,-0.022814695637037904,0.39159383766004663,False,-23.570715178633147,-7.180120084170277,0.01577065539378373,True,0.09897828863346105,0.0,2.0948279204901085e-07,True
combined_monthly|structural_break_strength|High,statistical,auto_sarima,348,-0.217249356455129,-0.05865938251916726,0.0005812123510643851,True,-0.12306831007186662,-0.03971075851694173,0.0014952685905796335,True,-69.123307252275,-5.033544602368721,0.02104614939907879,True,0.020913154533844187,0.0,0.8410158939839752,False
combined_monthly|structural_break_strength|High,transformer,auto_patchtst,348,0.2607146756336631,0.1585284846263032,1.7987859632368135e-14,True,0.18061490622478632,0.1266517018296524,1.2013222520368792e-14,True,78.60200982102396,26.604034466583837,4.175003869012764e-11,True,0.06481481481481481,0.05555555555555558,2.671510277248385e-07,True
combined_monthly|structural_break_strength|High,transformer,auto_tft,348,-0.13758695998668888,-0.027250417677433914,0.0032569778081140586,True,-0.06037934312637643,-0.01678137197771762,0.01377158416281434,True,-50.16049197087512,-3.3111611563828784,0.00678872780514081,True,0.00271392081736909,0.0,0.6559247111824181,False
combined_monthly|structural_break_strength|Low,mlforecast,auto_lr,334,-0.0650489428163733,-0.060881131931920685,0.0029002765878256348,True,0.04161176809077015,-0.06933534043104322,0.03494947608961581,True,-72.43357933237695,-27.202933935998445,0.00011245900895688855,True,0.038090485695276115,0.05555555555555547,1.1718005524555413e-06,True
combined_monthly|structural_break_strength|Low,mlforecast,auto_rf,334,-0.003000482047007864,-0.03655131929621108,0.1936718961813827,False,0.16547743169580137,-0.0361063561111733,0.7325593679644499,False,-2.8749667155880707,-8.890926177494816,0.030042433284798584,True,0.06453759148369927,0.05555555555555558,4.0355369847599853e-13,True
combined_monthly|structural_break_strength|Low,mlforecast,auto_ridge,334,-0.0621748379857717,-0.06105934195909274,0.0037252002676632784,True,0.04583942737303833,-0.06684407447115814,0.03867688748716961,True,-70.73219312361839,-26.466638410246468,0.00012478641200000455,True,0.04125083166999334,0.05555555555555547,5.196685090211152e-07,True
combined_monthly|structural_break_strength|Low,mlforecast,auto_xgb,334,-0.03853259428356968,-0.05250436638083089,0.006688184667140063,True,0.05767079638204744,-0.05108272057736857,0.0859593519303688,False,-60.17269402275508,-19.4089625439982,0.0006697829019023264,True,0.060711909514304725,0.05555555555555558,6.392496414662576e-10,True
combined_monthly|structural_break_strength|Low,neuralforecast,auto_lstm,334,0.031400325730080156,0.010855636093544035,0.2424065583075543,False,0.1308788927186908,0.011399524963994379,0.03720906710505196,True,21.36990160332505,4.612335212256747,0.30608555040791996,False,0.05871590153027278,0.05555555555555558,6.106718889877513e-10,True
combined_monthly|structural_break_strength|Low,neuralforecast,auto_nhits,334,-0.110171723335008,-0.06272866186135045,1.4092429724227109e-08,True,-0.05400671334087993,-0.06581438906850473,3.865275925835221e-06,True,-86.4318602524549,-26.45899836211015,6.577780762478932e-09,True,-0.003160345974717233,0.0,0.4377195120746108,False
combined_monthly|structural_break_strength|Low,neuralforecast,auto_nlinear,334,0.09884491397490815,0.08058752929814872,9.525350025234535e-06,True,0.5005558963610295,0.07928232550677738,8.132406823292711e-09,True,236.97714635467554,25.355708143188856,2.5724604283010075e-06,True,0.08316699933466401,0.05555555555555558,8.436425943570396e-13,True
combined_monthly|structural_break_strength|Low,statistical,auto_arima,334,-0.03093257000968221,-0.015263703249520616,0.2833910472933654,False,0.10476467298399043,-0.01927967345357251,0.4146935238267532,False,0.49856237354244054,-3.147471418867866,0.30903847253349404,False,0.23602794411177647,0.2222222222222222,2.1305804810812846e-37,True
combined_monthly|structural_break_strength|Low,statistical,auto_ets,334,-0.09934173882868008,-0.06417398888078579,4.778705122026082e-11,True,-0.08095943408581543,-0.07863321560306658,1.2628143870530428e-10,True,-77.0645582480038,-23.226644725374328,1.6018592383427663e-10,True,0.16383898868928812,0.05555555555555558,6.857420567592327e-20,True
combined_monthly|structural_break_strength|Low,statistical,auto_sarima,334,-0.2146858237772391,-0.11225916707422229,1.2508810722698064e-19,True,-0.16930856700402291,-0.14997815394606706,4.824168006554638e-18,True,-155.74106182351022,-52.628404983953985,6.4309941069927375e-18,True,0.11161011310711912,0.05555555555555558,4.397742905353805e-13,True
combined_monthly|structural_break_strength|Low,transformer,auto_patchtst,334,-0.023821209448872012,-0.02915390139412727,0.4866668118119648,False,0.19915128186016084,-0.02516885739066449,0.7155799406287149,False,42.59043254967266,-6.491539850966859,0.1559857698822928,False,0.08865602129075184,0.11111111111111105,5.865681611106324e-12,True
combined_monthly|structural_break_strength|Low,transformer,auto_tft,334,-0.05015003436686655,-0.02370632049351734,0.016831762609607958,True,0.04609184844608842,-0.017261497655132185,0.6414098369800227,False,-16.722216523269168,-3.836609913836618,0.10288172687489154,False,0.030938123752495005,0.05555555555555547,0.0005966978133941292,True
combined_monthly|structural_break_strength|Medium,mlforecast,auto_lr,332,0.056772089648061866,0.02703819019155207,0.09869634430289066,False,0.06810972132110422,0.020878114183088187,0.24217919303627733,False,-22.471629509497376,6.519455814059061,0.9562581431032104,False,0.04986613119143239,0.055555555555555525,5.1312273486914775e-09,True
combined_monthly|structural_break_strength|Medium,mlforecast,auto_rf,332,0.03903876974355715,0.011605797405071394,0.15466732864407803,False,0.0872230124183987,0.011569423021011077,0.11948620422503713,False,-11.13855917454017,2.4594012859373784,0.7685697769099579,False,0.08985943775100402,0.11111111111111105,9.123212751045895e-16,True
combined_monthly|structural_break_strength|Medium,mlforecast,auto_ridge,332,0.05722534203140004,0.029118471845475224,0.09776685193645773,False,0.06807237855706494,0.02347779010365597,0.2392015669679458,False,-22.51564514591269,6.518677474522123,0.9808551789178159,False,0.04902945113788487,0.05555555555555558,2.0095244774491627e-08,True
combined_monthly|structural_break_strength|Medium,mlforecast,auto_xgb,332,0.018782462618184476,-0.002867157398490139,0.7442413366657333,False,0.04033828755871969,-0.0017535845267620531,0.6207478669376911,False,-43.57699852889335,-0.1772414785679537,0.4846999580063377,False,0.09872824631860777,0.05555555555555558,2.0468525157032497e-19,True
combined_monthly|structural_break_strength|Medium,neuralforecast,auto_lstm,332,0.014621741898333315,0.023955861985508364,0.24657785627933337,False,0.0789557381789664,0.02302001265345005,0.06100451560955934,False,6.03536943902419,4.069254224851479,0.2746464530488456,False,0.07312583668005355,0.05555555555555558,8.659549022962169e-12,True
combined_monthly|structural_break_strength|Medium,neuralforecast,auto_nhits,332,-0.06024564218419841,-0.05411089448476725,0.000268347744921073,True,-6.610212910276357e-06,-0.04836018015999405,0.009743669102033371,True,-54.943217000812915,-13.396679409620493,0.0004194620320062752,True,0.0015060240963855422,0.0,0.9483934006363463,False
combined_monthly|structural_break_strength|Medium,neuralforecast,auto_nlinear,332,0.06274350907266753,0.06644032738178796,0.00013127304102543647,True,0.20749435487856646,0.053254172831626034,1.2914560922397262e-06,True,25.273705574423516,11.977614420862864,0.0028487951194179108,True,0.08500669344042838,0.05555555555555558,7.209623844300592e-13,True
combined_monthly|structural_break_strength|Medium,statistical,auto_arima,332,0.027870083512052366,0.026006494053482765,0.08505964948797706,False,0.13064477956313741,0.025429276569586656,0.010774043486598682,True,2.7822900753907596,7.926548990960754,0.2444873495697285,False,0.1745314591700134,0.1388888888888889,2.3754556574718577e-25,True
combined_monthly|structural_break_strength|Medium,statistical,auto_ets,332,-0.037210773264176704,-0.02862884925354997,0.0023377248040922774,True,-0.0019298499231496,-0.03039025331485412,0.019807585951585178,True,-28.07040488395484,-7.764753941345013,0.0023510774050495044,True,0.10893574297188756,0.05555555555555547,1.4837992671398922e-09,True
combined_monthly|structural_break_strength|Medium,statistical,auto_sarima,332,-0.14636357498944594,-0.06048466757128282,2.0547512882188998e-05,True,-0.10864512941202097,-0.05558821950245238,3.98080056304238e-05,True,-57.96223168492927,-16.11364019226115,0.00025781782222107587,True,0.032128514056224904,0.0,0.026826763481033876,True
combined_monthly|structural_break_strength|Medium,transformer,auto_patchtst,332,0.04137013408220036,0.030412942099233398,0.058145051281927713,False,0.13296701623495383,0.022923418281204366,0.01370851991515274,True,-13.562519026206159,5.978289986017572,0.2819918694992516,False,0.10726238286479252,0.11111111111111105,6.84025462712502e-16,True
combined_monthly|structural_break_strength|Medium,transformer,auto_tft,332,-0.045506415639596905,-0.025091020404030107,0.022591961945473304,True,0.02615284730025583,-0.024130850775573365,0.2543500717384619,False,-47.531579058600876,-6.215127842750519,0.01630734944296952,True,0.054718875502008026,0.05555555555555558,4.455171439311091e-07,True
combined_quarterly|structural_break_strength|High,mlforecast,auto_lr,397,0.443913658690348,0.15770274572902326,3.7094107986988027e-26,True,0.28179943916513867,0.14802138271197707,1.2568697992036835e-25,True,76.07510501283859,54.85390616415782,1.6197779498493218e-21,True,0.007871536523929471,0.0,0.34123547682568023,False
combined_quarterly|structural_break_strength|High,mlforecast,auto_rf,397,0.08431432490059007,0.04897065552513158,0.00020982963728114325,True,0.07142646086506073,0.034094009666860506,0.00011223800412649387,True,32.865105196486205,16.60504669548277,3.348720175546064e-05,True,0.08312342569269521,0.125,2.3318465775011446e-08,True
combined_quarterly|structural_break_strength|High,mlforecast,auto_ridge,397,0.4116428104438938,0.15520781712792764,2.8960955050281087e-26,True,0.26282686865030697,0.14701578606919274,1.2057240856080534e-25,True,73.19377647970171,45.21712536712755,1.776856676074605e-21,True,0.009445843828715366,0.0,0.2638022537975163,False
combined_quarterly|structural_break_strength|High,mlforecast,auto_xgb,397,0.028909110699452994,0.03528702551224383,0.17174687186012705,False,0.03449854093361362,0.03086049190557838,0.10891552088240836,False,13.434713967655512,10.089375550658843,0.03553034455396454,True,0.08942065491183879,0.125,1.2189927848085456e-09,True
